path,label
./datasets/n03417042/n03417042_12328.JPEG,57
./datasets/n03417042/n03417042_19838.JPEG,57
./datasets/n03417042/n03417042_634.JPEG,57
./datasets/n03417042/n03417042_21361.JPEG,57
./datasets/n03417042/n03417042_7485.JPEG,57
./datasets/n03417042/n03417042_5228.JPEG,57
./datasets/n03417042/n03417042_3307.JPEG,57
./datasets/n03417042/n03417042_12002.JPEG,57
./datasets/n03417042/n03417042_29308.JPEG,57
./datasets/n03476684/n03476684_17242.JPEG,58
./datasets/n03476684/n03476684_12852.JPEG,58
./datasets/n03476684/n03476684_4356.JPEG,58
./datasets/n03476684/n03476684_15268.JPEG,58
./datasets/n03476684/n03476684_22276.JPEG,58
./datasets/n03476684/n03476684_6579.JPEG,58
./datasets/n03476684/n03476684_6339.JPEG,58
./datasets/n03476684/n03476684_11230.JPEG,58
./datasets/n03476684/n03476684_22349.JPEG,58
./datasets/n03476684/n03476684_7547.JPEG,58
./datasets/n03527444/n03527444_10320.JPEG,59
./datasets/n03527444/n03527444_4712.JPEG,59
./datasets/n03527444/n03527444_4031.JPEG,59
./datasets/n03527444/n03527444_2731.JPEG,59
./datasets/n03527444/n03527444_13370.JPEG,59
./datasets/n03527444/n03527444_13892.JPEG,59
./datasets/n03527444/n03527444_24180.JPEG,59
./datasets/n03527444/n03527444_5857.JPEG,59
./datasets/n03527444/n03527444_14755.JPEG,59
./datasets/n03527444/n03527444_13855.JPEG,59
./datasets/n03535780/n03535780_7473.JPEG,60
./datasets/n03535780/n03535780_5773.JPEG,60
./datasets/n03535780/n03535780_14169.JPEG,60
./datasets/n03535780/n03535780_47170.JPEG,60
./datasets/n03535780/n03535780_212.JPEG,60
./datasets/n03535780/n03535780_36004.JPEG,60
./datasets/n03535780/n03535780_5635.JPEG,60
./datasets/n03535780/n03535780_1977.JPEG,60
./datasets/n03535780/n03535780_8687.JPEG,60
./datasets/n03535780/n03535780_20447.JPEG,60
./datasets/n03544143/n03544143_9059.JPEG,61
./datasets/n03544143/n03544143_6282.JPEG,61
./datasets/n03544143/n03544143_13619.JPEG,61
./datasets/n03544143/n03544143_4640.JPEG,61
./datasets/n03544143/n03544143_22855.JPEG,61
./datasets/n03544143/n03544143_14038.JPEG,61
./datasets/n03544143/n03544143_1197.JPEG,61
./datasets/n03544143/n03544143_6071.JPEG,61
./datasets/n03544143/n03544143_10206.JPEG,61
./datasets/n03544143/n03544143_16730.JPEG,61
./datasets/n03584254/n03584254_2308.JPEG,62
./datasets/n03584254/n03584254_6756.JPEG,62
./datasets/n03584254/n03584254_3088.JPEG,62
./datasets/n03584254/n03584254_2966.JPEG,62
./datasets/n03584254/n03584254_4920.JPEG,62
./datasets/n03584254/n03584254_20.JPEG,62
./datasets/n03584254/n03584254_2655.JPEG,62
./datasets/n03584254/n03584254_431.JPEG,62
./datasets/n03584254/n03584254_3127.JPEG,62
./datasets/n03584254/n03584254_1601.JPEG,62
./datasets/n03676483/n03676483_16302.JPEG,63
./datasets/n03676483/n03676483_4783.JPEG,63
./datasets/n03676483/n03676483_15632.JPEG,63
./datasets/n03676483/n03676483_20825.JPEG,63
./datasets/n03676483/n03676483_3806.JPEG,63
./datasets/n03676483/n03676483_24462.JPEG,63
./datasets/n03676483/n03676483_29617.JPEG,63
./datasets/n03676483/n03676483_8048.JPEG,63
./datasets/n03676483/n03676483_18397.JPEG,63
./datasets/n03676483/n03676483_7803.JPEG,63
./datasets/n03770439/n03770439_134.JPEG,64
./datasets/n03770439/n03770439_13410.JPEG,64
./datasets/n03770439/n03770439_5590.JPEG,64
./datasets/n03770439/n03770439_9177.JPEG,64
./datasets/n03770439/n03770439_17333.JPEG,64
./datasets/n03770439/n03770439_22098.JPEG,64
./datasets/n03770439/n03770439_4166.JPEG,64
./datasets/n03770439/n03770439_10307.JPEG,64
./datasets/n03770439/n03770439_35629.JPEG,64
./datasets/n03770439/n03770439_18167.JPEG,64
./datasets/n03773504/n03773504_27573.JPEG,65
./datasets/n03773504/n03773504_9722.JPEG,65
./datasets/n03773504/n03773504_493.JPEG,65
./datasets/n03773504/n03773504_9622.JPEG,65
./datasets/n03773504/n03773504_12790.JPEG,65
./datasets/n03773504/n03773504_18960.JPEG,65
./datasets/n03773504/n03773504_26710.JPEG,65
./datasets/n03773504/n03773504_9846.JPEG,65
./datasets/n03773504/n03773504_9451.JPEG,65
./datasets/n03773504/n03773504_2912.JPEG,65
./datasets/n03775546/n03775546_3349.JPEG,66
./datasets/n03775546/n03775546_2144.JPEG,66
./datasets/n03775546/n03775546_1632.JPEG,66
./datasets/n03775546/n03775546_794.JPEG,66
./datasets/n03775546/n03775546_1551.JPEG,66
./datasets/n03775546/n03775546_8123.JPEG,66
./datasets/n03775546/n03775546_1934.JPEG,66
./datasets/n03775546/n03775546_8952.JPEG,66
./datasets/n03775546/n03775546_2785.JPEG,66
./datasets/n03775546/n03775546_1688.JPEG,66
./datasets/n03838899/n03838899_18870.JPEG,67
./datasets/n03838899/n03838899_2020.JPEG,67
./datasets/n03838899/n03838899_17041.JPEG,67
./datasets/n03838899/n03838899_27091.JPEG,67
./datasets/n03838899/n03838899_16608.JPEG,67
./datasets/n03838899/n03838899_31515.JPEG,67
./datasets/n03838899/n03838899_32500.JPEG,67
./datasets/n03838899/n03838899_46293.JPEG,67
./datasets/n03838899/n03838899_17078.JPEG,67
./datasets/n03838899/n03838899_27021.JPEG,67
./datasets/n03854065/n03854065_4510.JPEG,68
./datasets/n03854065/n03854065_46303.JPEG,68
./datasets/n03854065/n03854065_4229.JPEG,68
./datasets/n03854065/n03854065_54412.JPEG,68
./datasets/n03854065/n03854065_14945.JPEG,68
./datasets/n03854065/n03854065_66976.JPEG,68
./datasets/n03854065/n03854065_1719.JPEG,68
./datasets/n03854065/n03854065_4782.JPEG,68
./datasets/n03854065/n03854065_17510.JPEG,68
./datasets/n03854065/n03854065_34317.JPEG,68
./datasets/n03888605/n03888605_13616.JPEG,69
./datasets/n03888605/n03888605_36611.JPEG,69
./datasets/n03888605/n03888605_11615.JPEG,69
./datasets/n03888605/n03888605_8209.JPEG,69
./datasets/n03888605/n03888605_6406.JPEG,69
./datasets/n03888605/n03888605_844.JPEG,69
./datasets/n03888605/n03888605_17063.JPEG,69
./datasets/n03888605/n03888605_23599.JPEG,69
./datasets/n03888605/n03888605_6399.JPEG,69
./datasets/n03888605/n03888605_33098.JPEG,69
./datasets/n03908618/n03908618_23715.JPEG,70
./datasets/n03908618/n03908618_4879.JPEG,70
./datasets/n03908618/n03908618_18944.JPEG,70
./datasets/n03908618/n03908618_9867.JPEG,70
./datasets/n03908618/n03908618_10375.JPEG,70
./datasets/n03908618/n03908618_28345.JPEG,70
./datasets/n03908618/n03908618_9731.JPEG,70
./datasets/n03908618/n03908618_8152.JPEG,70
./datasets/n03908618/n03908618_21660.JPEG,70
./datasets/n03908618/n03908618_3037.JPEG,70
./datasets/n03924679/n03924679_11102.JPEG,71
./datasets/n03924679/n03924679_20179.JPEG,71
./datasets/n03924679/n03924679_7263.JPEG,71
./datasets/n03924679/n03924679_16238.JPEG,71
./datasets/n03924679/n03924679_3781.JPEG,71
./datasets/n03924679/n03924679_15917.JPEG,71
./datasets/n03924679/n03924679_11382.JPEG,71
./datasets/n03924679/n03924679_6036.JPEG,71
./datasets/n03924679/n03924679_3657.JPEG,71
./datasets/n03924679/n03924679_12792.JPEG,71
./datasets/n03980874/n03980874_15444.JPEG,72
./datasets/n03980874/n03980874_4168.JPEG,72
./datasets/n03980874/n03980874_12725.JPEG,72
./datasets/n03980874/n03980874_15986.JPEG,72
./datasets/n03980874/n03980874_1309.JPEG,72
./datasets/n03980874/n03980874_4305.JPEG,72
./datasets/n03980874/n03980874_19778.JPEG,72
./datasets/n03980874/n03980874_1392.JPEG,72
./datasets/n03980874/n03980874_7006.JPEG,72
./datasets/n03980874/n03980874_1580.JPEG,72
./datasets/n03998194/n03998194_391.JPEG,73
./datasets/n03998194/n03998194_5771.JPEG,73
./datasets/n03998194/n03998194_2443.JPEG,73
./datasets/n03998194/n03998194_9461.JPEG,73
./datasets/n03998194/n03998194_8707.JPEG,73
./datasets/n03998194/n03998194_6379.JPEG,73
./datasets/n03998194/n03998194_228.JPEG,73
./datasets/n03998194/n03998194_10357.JPEG,73
./datasets/n03998194/n03998194_7081.JPEG,73
./datasets/n03998194/n03998194_1744.JPEG,73
./datasets/n04067472/n04067472_18488.JPEG,74
./datasets/n04067472/n04067472_9222.JPEG,74
./datasets/n04067472/n04067472_962.JPEG,74
./datasets/n04067472/n04067472_3851.JPEG,74
./datasets/n04067472/n04067472_9730.JPEG,74
./datasets/n04067472/n04067472_13367.JPEG,74
./datasets/n04067472/n04067472_9371.JPEG,74
./datasets/n04067472/n04067472_237.JPEG,74
./datasets/n04067472/n04067472_1796.JPEG,74
./datasets/n04067472/n04067472_9521.JPEG,74
./datasets/n04146614/n04146614_13715.JPEG,75
./datasets/n04146614/n04146614_9968.JPEG,75
./datasets/n04146614/n04146614_9761.JPEG,75
./datasets/n04146614/n04146614_16935.JPEG,75
./datasets/n04146614/n04146614_2195.JPEG,75
./datasets/n04146614/n04146614_2105.JPEG,75
./datasets/n04146614/n04146614_1070.JPEG,75
./datasets/n04146614/n04146614_2379.JPEG,75
./datasets/n04146614/n04146614_4274.JPEG,75
./datasets/n04146614/n04146614_2185.JPEG,75
./datasets/n04149813/n04149813_3433.JPEG,76
./datasets/n04149813/n04149813_10098.JPEG,76
./datasets/n04149813/n04149813_6234.JPEG,76
./datasets/n04149813/n04149813_12941.JPEG,76
./datasets/n04149813/n04149813_626.JPEG,76
./datasets/n04149813/n04149813_5201.JPEG,76
./datasets/n04149813/n04149813_1029.JPEG,76
./datasets/n04149813/n04149813_124.JPEG,76
./datasets/n04149813/n04149813_510.JPEG,76
./datasets/n04149813/n04149813_5894.JPEG,76
./datasets/n04243546/n04243546_4013.JPEG,77
./datasets/n04243546/n04243546_728.JPEG,77
./datasets/n04243546/n04243546_20667.JPEG,77
./datasets/n04243546/n04243546_11344.JPEG,77
./datasets/n04243546/n04243546_28800.JPEG,77
./datasets/n04243546/n04243546_18970.JPEG,77
./datasets/n04243546/n04243546_4533.JPEG,77
./datasets/n04243546/n04243546_17432.JPEG,77
./datasets/n04243546/n04243546_12156.JPEG,77
./datasets/n04243546/n04243546_10179.JPEG,77
./datasets/n04251144/n04251144_277.JPEG,78
./datasets/n04251144/n04251144_6662.JPEG,78
./datasets/n04251144/n04251144_4629.JPEG,78
./datasets/n04251144/n04251144_16836.JPEG,78
./datasets/n04251144/n04251144_9394.JPEG,78
./datasets/n04251144/n04251144_10028.JPEG,78
./datasets/n04251144/n04251144_22133.JPEG,78
./datasets/n04251144/n04251144_46792.JPEG,78
./datasets/n04251144/n04251144_28719.JPEG,78
./datasets/n04251144/n04251144_1378.JPEG,78
./datasets/n04258138/n04258138_8311.JPEG,79
./datasets/n04258138/n04258138_14139.JPEG,79
./datasets/n04258138/n04258138_16845.JPEG,79
./datasets/n04258138/n04258138_14920.JPEG,79
./datasets/n04258138/n04258138_13994.JPEG,79
./datasets/n04258138/n04258138_12877.JPEG,79
./datasets/n04258138/n04258138_13759.JPEG,79
./datasets/n04258138/n04258138_16318.JPEG,79
./datasets/n04258138/n04258138_4298.JPEG,79
./datasets/n04258138/n04258138_7785.JPEG,79
./datasets/n04275548/n04275548_15054.JPEG,80
./datasets/n04275548/n04275548_15303.JPEG,80
./datasets/n04275548/n04275548_2357.JPEG,80
./datasets/n04275548/n04275548_3864.JPEG,80
./datasets/n04275548/n04275548_3242.JPEG,80
./datasets/n04275548/n04275548_1870.JPEG,80
./datasets/n04275548/n04275548_5292.JPEG,80
./datasets/n04275548/n04275548_10243.JPEG,80
./datasets/n04275548/n04275548_16029.JPEG,80
./datasets/n04275548/n04275548_571.JPEG,80
./datasets/n04296562/n04296562_27776.JPEG,81
./datasets/n04296562/n04296562_333.JPEG,81
./datasets/n04296562/n04296562_11207.JPEG,81
./datasets/n04296562/n04296562_56926.JPEG,81
./datasets/n04296562/n04296562_54736.JPEG,81
./datasets/n04296562/n04296562_9503.JPEG,81
./datasets/n04296562/n04296562_3215.JPEG,81
./datasets/n04296562/n04296562_41569.JPEG,81
./datasets/n04296562/n04296562_22471.JPEG,81
./datasets/n04296562/n04296562_13415.JPEG,81
./datasets/n04389033/n04389033_6546.JPEG,82
./datasets/n04389033/n04389033_41449.JPEG,82
./datasets/n04389033/n04389033_14782.JPEG,82
./datasets/n04389033/n04389033_27059.JPEG,82
./datasets/n04389033/n04389033_42891.JPEG,82
./datasets/n04389033/n04389033_30591.JPEG,82
./datasets/n04389033/n04389033_21964.JPEG,82
./datasets/n04389033/n04389033_25811.JPEG,82
./datasets/n04389033/n04389033_30019.JPEG,82
./datasets/n04389033/n04389033_19310.JPEG,82
./datasets/n04418357/n04418357_10314.JPEG,83
./datasets/n04418357/n04418357_9767.JPEG,83
./datasets/n04418357/n04418357_7574.JPEG,83
./datasets/n04418357/n04418357_14080.JPEG,83
./datasets/n04418357/n04418357_695.JPEG,83
./datasets/n04418357/n04418357_5854.JPEG,83
./datasets/n04418357/n04418357_2471.JPEG,83
./datasets/n04418357/n04418357_1004.JPEG,83
./datasets/n04418357/n04418357_31708.JPEG,83
./datasets/n04418357/n04418357_21478.JPEG,83
./datasets/n04435653/n04435653_5333.JPEG,84
./datasets/n04435653/n04435653_742.JPEG,84
./datasets/n04435653/n04435653_11064.JPEG,84
./datasets/n04435653/n04435653_3727.JPEG,84
./datasets/n04435653/n04435653_2258.JPEG,84
./datasets/n04435653/n04435653_7811.JPEG,84
./datasets/n04435653/n04435653_883.JPEG,84
./datasets/n04435653/n04435653_11735.JPEG,84
./datasets/n04435653/n04435653_7591.JPEG,84
./datasets/n04435653/n04435653_2208.JPEG,84
./datasets/n04443257/n04443257_16279.JPEG,85
./datasets/n04443257/n04443257_19892.JPEG,85
./datasets/n04443257/n04443257_33142.JPEG,85
./datasets/n04443257/n04443257_6262.JPEG,85
./datasets/n04443257/n04443257_9685.JPEG,85
./datasets/n04443257/n04443257_2603.JPEG,85
./datasets/n04443257/n04443257_44917.JPEG,85
./datasets/n04443257/n04443257_22213.JPEG,85
./datasets/n04443257/n04443257_6673.JPEG,85
./datasets/n04443257/n04443257_19339.JPEG,85
./datasets/n04509417/n04509417_4028.JPEG,86
./datasets/n04509417/n04509417_3018.JPEG,86
./datasets/n04509417/n04509417_1426.JPEG,86
./datasets/n04509417/n04509417_3472.JPEG,86
./datasets/n04509417/n04509417_566.JPEG,86
./datasets/n04509417/n04509417_6692.JPEG,86
./datasets/n04509417/n04509417_3723.JPEG,86
./datasets/n04509417/n04509417_2775.JPEG,86
./datasets/n04509417/n04509417_6056.JPEG,86
./datasets/n04509417/n04509417_3162.JPEG,86
./datasets/n04515003/n04515003_6210.JPEG,87
./datasets/n04515003/n04515003_7040.JPEG,87
./datasets/n04515003/n04515003_31198.JPEG,87
./datasets/n04515003/n04515003_8897.JPEG,87
./datasets/n04515003/n04515003_3679.JPEG,87
./datasets/n04515003/n04515003_24551.JPEG,87
./datasets/n04515003/n04515003_17785.JPEG,87
./datasets/n04515003/n04515003_7762.JPEG,87
./datasets/n04515003/n04515003_25125.JPEG,87
./datasets/n04515003/n04515003_6497.JPEG,87
./datasets/n04522168/n04522168_5090.JPEG,88
./datasets/n04522168/n04522168_11391.JPEG,88
./datasets/n04522168/n04522168_9140.JPEG,88
./datasets/n04522168/n04522168_22622.JPEG,88
./datasets/n04522168/n04522168_6529.JPEG,88
./datasets/n04522168/n04522168_2121.JPEG,88
./datasets/n04522168/n04522168_10278.JPEG,88
./datasets/n04522168/n04522168_19404.JPEG,88
./datasets/n04522168/n04522168_9487.JPEG,88
./datasets/n04522168/n04522168_8284.JPEG,88
./datasets/n04596742/n04596742_13369.JPEG,89
./datasets/n04596742/n04596742_11004.JPEG,89
./datasets/n04596742/n04596742_24078.JPEG,89
./datasets/n04596742/n04596742_33820.JPEG,89
./datasets/n04596742/n04596742_13216.JPEG,89
./datasets/n04596742/n04596742_2021.JPEG,89
./datasets/n04596742/n04596742_38390.JPEG,89
./datasets/n04596742/n04596742_6014.JPEG,89
./datasets/n04596742/n04596742_4590.JPEG,89
./datasets/n04596742/n04596742_39929.JPEG,89
./datasets/n04604644/n04604644_19719.JPEG,90
./datasets/n04604644/n04604644_9691.JPEG,90
./datasets/n04604644/n04604644_1340.JPEG,90
./datasets/n04604644/n04604644_20309.JPEG,90
./datasets/n04604644/n04604644_12356.JPEG,90
./datasets/n04604644/n04604644_1851.JPEG,90
./datasets/n04604644/n04604644_4022.JPEG,90
./datasets/n04604644/n04604644_13515.JPEG,90
./datasets/n04604644/n04604644_2779.JPEG,90
./datasets/n04604644/n04604644_3609.JPEG,90
./datasets/n04612504/n04612504_9635.JPEG,91
./datasets/n04612504/n04612504_8089.JPEG,91
./datasets/n04612504/n04612504_1803.JPEG,91
./datasets/n04612504/n04612504_28909.JPEG,91
./datasets/n04612504/n04612504_5434.JPEG,91
./datasets/n04612504/n04612504_1692.JPEG,91
./datasets/n04612504/n04612504_1190.JPEG,91
./datasets/n04612504/n04612504_4310.JPEG,91
./datasets/n04612504/n04612504_6950.JPEG,91
./datasets/n04612504/n04612504_9246.JPEG,91
./datasets/n06794110/n06794110_2416.JPEG,92
./datasets/n06794110/n06794110_6898.JPEG,92
./datasets/n06794110/n06794110_66.JPEG,92
./datasets/n06794110/n06794110_2119.JPEG,92
./datasets/n06794110/n06794110_2800.JPEG,92
./datasets/n06794110/n06794110_2298.JPEG,92
./datasets/n06794110/n06794110_1586.JPEG,92
./datasets/n06794110/n06794110_1491.JPEG,92
./datasets/n06794110/n06794110_6260.JPEG,92
./datasets/n06794110/n06794110_3102.JPEG,92
./datasets/n07584110/n07584110_5106.JPEG,93
./datasets/n07584110/n07584110_17628.JPEG,93
./datasets/n07584110/n07584110_6193.JPEG,93
./datasets/n07584110/n07584110_2435.JPEG,93
./datasets/n07584110/n07584110_2952.JPEG,93
./datasets/n07584110/n07584110_20617.JPEG,93
./datasets/n07584110/n07584110_7693.JPEG,93
./datasets/n07584110/n07584110_6481.JPEG,93
./datasets/n07584110/n07584110_8838.JPEG,93
./datasets/n07584110/n07584110_3750.JPEG,93
./datasets/n07613480/n07613480_3523.JPEG,94
./datasets/n07613480/n07613480_21287.JPEG,94
./datasets/n07613480/n07613480_17559.JPEG,94
./datasets/n07613480/n07613480_11693.JPEG,94
./datasets/n07613480/n07613480_24702.JPEG,94
./datasets/n07613480/n07613480_5216.JPEG,94
./datasets/n07613480/n07613480_15803.JPEG,94
./datasets/n07613480/n07613480_4214.JPEG,94
./datasets/n07613480/n07613480_9138.JPEG,94
./datasets/n07613480/n07613480_8486.JPEG,94
./datasets/n07697537/n07697537_20845.JPEG,95
./datasets/n07697537/n07697537_701.JPEG,95
./datasets/n07697537/n07697537_33130.JPEG,95
./datasets/n07697537/n07697537_22051.JPEG,95
./datasets/n07697537/n07697537_18342.JPEG,95
./datasets/n07697537/n07697537_32653.JPEG,95
./datasets/n07697537/n07697537_12191.JPEG,95
./datasets/n07697537/n07697537_9133.JPEG,95
./datasets/n07697537/n07697537_1271.JPEG,95
./datasets/n07697537/n07697537_5990.JPEG,95
./datasets/n07747607/n07747607_37020.JPEG,96
./datasets/n07747607/n07747607_5992.JPEG,96
./datasets/n07747607/n07747607_20062.JPEG,96
./datasets/n07747607/n07747607_30178.JPEG,96
./datasets/n07747607/n07747607_28768.JPEG,96
./datasets/n07747607/n07747607_55413.JPEG,96
./datasets/n07747607/n07747607_9086.JPEG,96
./datasets/n07747607/n07747607_61484.JPEG,96
./datasets/n07747607/n07747607_19558.JPEG,96
./datasets/n07747607/n07747607_11952.JPEG,96
./datasets/n09246464/n09246464_6189.JPEG,97
./datasets/n09246464/n09246464_32741.JPEG,97
./datasets/n09246464/n09246464_19650.JPEG,97
./datasets/n09246464/n09246464_15958.JPEG,97
./datasets/n09246464/n09246464_42064.JPEG,97
./datasets/n09246464/n09246464_4536.JPEG,97
./datasets/n09246464/n09246464_23150.JPEG,97
./datasets/n09246464/n09246464_11038.JPEG,97
./datasets/n09246464/n09246464_11515.JPEG,97
./datasets/n09246464/n09246464_5429.JPEG,97
./datasets/n09256479/n09256479_11519.JPEG,98
./datasets/n09256479/n09256479_1323.JPEG,98
./datasets/n09256479/n09256479_19894.JPEG,98
./datasets/n09256479/n09256479_3939.JPEG,98
./datasets/n09256479/n09256479_13615.JPEG,98
./datasets/n09256479/n09256479_909.JPEG,98
./datasets/n09256479/n09256479_18713.JPEG,98
./datasets/n09256479/n09256479_13253.JPEG,98
./datasets/n09256479/n09256479_1862.JPEG,98
./datasets/n09256479/n09256479_13762.JPEG,98
./datasets/n13054560/n13054560_6721.JPEG,99
./datasets/n13054560/n13054560_2209.JPEG,99
./datasets/n13054560/n13054560_6771.JPEG,99
./datasets/n13054560/n13054560_3763.JPEG,99
./datasets/n13054560/n13054560_7472.JPEG,99
./datasets/n13054560/n13054560_12650.JPEG,99
./datasets/n13054560/n13054560_12837.JPEG,99
./datasets/n13054560/n13054560_8259.JPEG,99
./datasets/n13054560/n13054560_10452.JPEG,99
./datasets/n13054560/n13054560_784.JPEG,99
./datasets/n13133613/n13133613_5372.JPEG,100
./datasets/n13133613/n13133613_20718.JPEG,100
./datasets/n13133613/n13133613_24246.JPEG,100
./datasets/n13133613/n13133613_30725.JPEG,100
./datasets/n13133613/n13133613_24943.JPEG,100
./datasets/n13133613/n13133613_9399.JPEG,100
./datasets/n13133613/n13133613_20488.JPEG,100
./datasets/n13133613/n13133613_31011.JPEG,100
./datasets/n13133613/n13133613_24719.JPEG,100
./datasets/n13133613/n13133613_65691.JPEG,100
