path,label
./datasets/n02105505/n02105505_4069.JPEG,17
./datasets/n02105505/n02105505_3455.JPEG,17
./datasets/n02105505/n02105505_345.JPEG,17
./datasets/n02105505/n02105505_4789.JPEG,17
./datasets/n02105505/n02105505_1394.JPEG,17
./datasets/n02105505/n02105505_3679.JPEG,17
./datasets/n02105505/n02105505_3544.JPEG,17
./datasets/n02105505/n02105505_7154.JPEG,17
./datasets/n02105505/n02105505_1737.JPEG,17
./datasets/n02105505/n02105505_2304.JPEG,17
./datasets/n02105505/n02105505_938.JPEG,17
./datasets/n02105505/n02105505_6145.JPEG,17
./datasets/n02105505/n02105505_3590.JPEG,17
./datasets/n02105505/n02105505_2853.JPEG,17
./datasets/n02105505/n02105505_1875.JPEG,17
./datasets/n02105505/n02105505_6650.JPEG,17
./datasets/n02105505/n02105505_3521.JPEG,17
./datasets/n02105505/n02105505_1839.JPEG,17
./datasets/n02105505/n02105505_4587.JPEG,17
./datasets/n02105505/n02105505_1269.JPEG,17
./datasets/n02105505/n02105505_5431.JPEG,17
./datasets/n02105505/n02105505_4088.JPEG,17
./datasets/n02105505/n02105505_5716.JPEG,17
./datasets/n02105505/n02105505_467.JPEG,17
./datasets/n02105505/n02105505_2040.JPEG,17
./datasets/n02108089/n02108089_9045.JPEG,18
./datasets/n02108089/n02108089_3064.JPEG,18
./datasets/n02108089/n02108089_11176.JPEG,18
./datasets/n02108089/n02108089_813.JPEG,18
./datasets/n02108089/n02108089_405.JPEG,18
./datasets/n02108089/n02108089_17437.JPEG,18
./datasets/n02108089/n02108089_48182.JPEG,18
./datasets/n02108089/n02108089_19954.JPEG,18
./datasets/n02108089/n02108089_3014.JPEG,18
./datasets/n02108089/n02108089_1525.JPEG,18
./datasets/n02108089/n02108089_153.JPEG,18
./datasets/n02108089/n02108089_715.JPEG,18
./datasets/n02108089/n02108089_13300.JPEG,18
./datasets/n02108089/n02108089_15253.JPEG,18
./datasets/n02108089/n02108089_15295.JPEG,18
./datasets/n02108089/n02108089_18913.JPEG,18
./datasets/n02108089/n02108089_2627.JPEG,18
./datasets/n02108089/n02108089_44086.JPEG,18
./datasets/n02108089/n02108089_1902.JPEG,18
./datasets/n02108089/n02108089_2953.JPEG,18
./datasets/n02108089/n02108089_5608.JPEG,18
./datasets/n02108089/n02108089_6978.JPEG,18
./datasets/n02108089/n02108089_12627.JPEG,18
./datasets/n02108089/n02108089_1280.JPEG,18
./datasets/n02108089/n02108089_17323.JPEG,18
./datasets/n02108089/n02108089_7448.JPEG,18
./datasets/n02108089/n02108089_7237.JPEG,18
./datasets/n02108089/n02108089_7431.JPEG,18
./datasets/n02108089/n02108089_39726.JPEG,18
./datasets/n02108089/n02108089_2989.JPEG,18
./datasets/n02108089/n02108089_9139.JPEG,18
./datasets/n02108089/n02108089_172.JPEG,18
./datasets/n02108089/n02108089_11411.JPEG,18
./datasets/n02108089/n02108089_7110.JPEG,18
./datasets/n02108089/n02108089_922.JPEG,18
./datasets/n02108089/n02108089_5881.JPEG,18
./datasets/n02108089/n02108089_3177.JPEG,18
./datasets/n02108089/n02108089_12440.JPEG,18
./datasets/n02108089/n02108089_48846.JPEG,18
./datasets/n02108089/n02108089_397.JPEG,18
./datasets/n02108089/n02108089_498.JPEG,18
./datasets/n02108089/n02108089_2839.JPEG,18
./datasets/n02108089/n02108089_2591.JPEG,18
./datasets/n02108089/n02108089_381.JPEG,18
./datasets/n02108089/n02108089_42209.JPEG,18
./datasets/n02108089/n02108089_47584.JPEG,18
./datasets/n02108089/n02108089_398.JPEG,18
./datasets/n02108089/n02108089_18503.JPEG,18
./datasets/n02108089/n02108089_3722.JPEG,18
./datasets/n02108089/n02108089_3920.JPEG,18
./datasets/n02108089/n02108089_2497.JPEG,18
./datasets/n02108089/n02108089_19206.JPEG,18
./datasets/n02108089/n02108089_547.JPEG,18
./datasets/n02108089/n02108089_1749.JPEG,18
./datasets/n02108089/n02108089_25988.JPEG,18
./datasets/n02108089/n02108089_1325.JPEG,18
./datasets/n02108089/n02108089_928.JPEG,18
./datasets/n02108089/n02108089_4323.JPEG,18
./datasets/n02108089/n02108089_7386.JPEG,18
./datasets/n02108089/n02108089_19558.JPEG,18
./datasets/n02108089/n02108089_2715.JPEG,18
./datasets/n02108089/n02108089_48242.JPEG,18
./datasets/n02108089/n02108089_1006.JPEG,18
./datasets/n02108089/n02108089_6681.JPEG,18
./datasets/n02108089/n02108089_11655.JPEG,18
./datasets/n02108089/n02108089_9402.JPEG,18
./datasets/n02108089/n02108089_13279.JPEG,18
./datasets/n02108089/n02108089_5268.JPEG,18
./datasets/n02108089/n02108089_132.JPEG,18
./datasets/n02108089/n02108089_1300.JPEG,18
./datasets/n02108089/n02108089_23383.JPEG,18
./datasets/n02108089/n02108089_557.JPEG,18
./datasets/n02108089/n02108089_686.JPEG,18
./datasets/n02108089/n02108089_37666.JPEG,18
./datasets/n02108089/n02108089_16095.JPEG,18
./datasets/n02108089/n02108089_396.JPEG,18
./datasets/n02108089/n02108089_5539.JPEG,18
./datasets/n02108089/n02108089_3000.JPEG,18
./datasets/n02108089/n02108089_2970.JPEG,18
./datasets/n02108089/n02108089_19522.JPEG,18
./datasets/n02108089/n02108089_2012.JPEG,18
./datasets/n02108089/n02108089_4295.JPEG,18
./datasets/n02108089/n02108089_850.JPEG,18
./datasets/n02108089/n02108089_4333.JPEG,18
./datasets/n02108089/n02108089_23549.JPEG,18
./datasets/n02108089/n02108089_521.JPEG,18
./datasets/n02108089/n02108089_3049.JPEG,18
./datasets/n02108089/n02108089_5048.JPEG,18
./datasets/n02108089/n02108089_7771.JPEG,18
./datasets/n02108089/n02108089_9581.JPEG,18
./datasets/n02108089/n02108089_20313.JPEG,18
./datasets/n02108089/n02108089_3378.JPEG,18
./datasets/n02108089/n02108089_16176.JPEG,18
./datasets/n02108089/n02108089_915.JPEG,18
./datasets/n02108089/n02108089_12274.JPEG,18
./datasets/n02108089/n02108089_2344.JPEG,18
./datasets/n02108089/n02108089_10939.JPEG,18
./datasets/n02108089/n02108089_38903.JPEG,18
./datasets/n02108089/n02108089_14254.JPEG,18
./datasets/n02108089/n02108089_10095.JPEG,18
./datasets/n02108551/n02108551_10330.JPEG,19
./datasets/n02108551/n02108551_26133.JPEG,19
./datasets/n02108551/n02108551_24521.JPEG,19
./datasets/n02108551/n02108551_20638.JPEG,19
./datasets/n02108551/n02108551_18744.JPEG,19
./datasets/n02108551/n02108551_24680.JPEG,19
./datasets/n02108551/n02108551_10160.JPEG,19
./datasets/n02108551/n02108551_9919.JPEG,19
./datasets/n02108551/n02108551_25052.JPEG,19
./datasets/n02108551/n02108551_13783.JPEG,19
./datasets/n02108551/n02108551_2438.JPEG,19
./datasets/n02108551/n02108551_11869.JPEG,19
./datasets/n02108551/n02108551_7148.JPEG,19
./datasets/n02108551/n02108551_26290.JPEG,19
./datasets/n02108551/n02108551_2756.JPEG,19
./datasets/n02108551/n02108551_6031.JPEG,19
./datasets/n02108551/n02108551_25445.JPEG,19
./datasets/n02108551/n02108551_23529.JPEG,19
./datasets/n02108551/n02108551_17279.JPEG,19
./datasets/n02108551/n02108551_5121.JPEG,19
./datasets/n02108551/n02108551_7184.JPEG,19
./datasets/n02108551/n02108551_25568.JPEG,19
./datasets/n02108551/n02108551_23543.JPEG,19
./datasets/n02108551/n02108551_18941.JPEG,19
./datasets/n02108551/n02108551_2028.JPEG,19
./datasets/n02108551/n02108551_23301.JPEG,19
./datasets/n02108551/n02108551_6923.JPEG,19
./datasets/n02108551/n02108551_12414.JPEG,19
./datasets/n02108551/n02108551_11332.JPEG,19
./datasets/n02108551/n02108551_4573.JPEG,19
./datasets/n02108551/n02108551_7751.JPEG,19
./datasets/n02108551/n02108551_3993.JPEG,19
./datasets/n02108551/n02108551_7243.JPEG,19
./datasets/n02108551/n02108551_20258.JPEG,19
./datasets/n02108551/n02108551_24673.JPEG,19
./datasets/n02108551/n02108551_3095.JPEG,19
./datasets/n02108551/n02108551_1241.JPEG,19
./datasets/n02108551/n02108551_4522.JPEG,19
./datasets/n02108551/n02108551_7454.JPEG,19
./datasets/n02108551/n02108551_23837.JPEG,19
./datasets/n02108551/n02108551_8935.JPEG,19
./datasets/n02108551/n02108551_8921.JPEG,19
./datasets/n02108551/n02108551_11671.JPEG,19
./datasets/n02108551/n02108551_3652.JPEG,19
./datasets/n02108551/n02108551_14698.JPEG,19
./datasets/n02108551/n02108551_7706.JPEG,19
./datasets/n02108551/n02108551_8136.JPEG,19
./datasets/n02108551/n02108551_9110.JPEG,19
./datasets/n02108551/n02108551_12231.JPEG,19
./datasets/n02108551/n02108551_2193.JPEG,19
./datasets/n02108551/n02108551_16084.JPEG,19
./datasets/n02108551/n02108551_4790.JPEG,19
./datasets/n02108551/n02108551_11435.JPEG,19
./datasets/n02108551/n02108551_4738.JPEG,19
./datasets/n02108551/n02108551_25338.JPEG,19
./datasets/n02108551/n02108551_14030.JPEG,19
./datasets/n02108551/n02108551_2360.JPEG,19
./datasets/n02108551/n02108551_3130.JPEG,19
./datasets/n02108551/n02108551_992.JPEG,19
./datasets/n02108551/n02108551_4614.JPEG,19
./datasets/n02108551/n02108551_13756.JPEG,19
./datasets/n02108551/n02108551_14704.JPEG,19
./datasets/n02108551/n02108551_4505.JPEG,19
./datasets/n02108551/n02108551_18485.JPEG,19
./datasets/n02108551/n02108551_9908.JPEG,19
./datasets/n02108551/n02108551_1436.JPEG,19
./datasets/n02108551/n02108551_175.JPEG,19
./datasets/n02108551/n02108551_9947.JPEG,19
./datasets/n02108551/n02108551_11000.JPEG,19
./datasets/n02108551/n02108551_10869.JPEG,19
./datasets/n02108551/n02108551_9580.JPEG,19
./datasets/n02108551/n02108551_4021.JPEG,19
./datasets/n02108551/n02108551_8493.JPEG,19
./datasets/n02108551/n02108551_640.JPEG,19
./datasets/n02108551/n02108551_3737.JPEG,19
./datasets/n02108551/n02108551_7386.JPEG,19
./datasets/n02108551/n02108551_3282.JPEG,19
./datasets/n02108551/n02108551_7102.JPEG,19
./datasets/n02108551/n02108551_25364.JPEG,19
./datasets/n02108551/n02108551_13620.JPEG,19
./datasets/n02108551/n02108551_873.JPEG,19
./datasets/n02108551/n02108551_13146.JPEG,19
./datasets/n02108551/n02108551_2583.JPEG,19
./datasets/n02108551/n02108551_4394.JPEG,19
./datasets/n02108551/n02108551_10199.JPEG,19
./datasets/n02108551/n02108551_24897.JPEG,19
./datasets/n02108551/n02108551_6295.JPEG,19
./datasets/n02108551/n02108551_6002.JPEG,19
./datasets/n02108551/n02108551_4421.JPEG,19
./datasets/n02108551/n02108551_1260.JPEG,19
./datasets/n02108551/n02108551_2230.JPEG,19
./datasets/n02108551/n02108551_1637.JPEG,19
./datasets/n02108551/n02108551_1198.JPEG,19
./datasets/n02108551/n02108551_2781.JPEG,19
./datasets/n02108551/n02108551_12875.JPEG,19
./datasets/n02108551/n02108551_5006.JPEG,19
./datasets/n02108551/n02108551_8890.JPEG,19
./datasets/n02108551/n02108551_1689.JPEG,19
./datasets/n02108551/n02108551_22784.JPEG,19
./datasets/n02108551/n02108551_10537.JPEG,19
./datasets/n02108915/n02108915_8606.JPEG,20
./datasets/n02108915/n02108915_6480.JPEG,20
./datasets/n02108915/n02108915_3631.JPEG,20
./datasets/n02108915/n02108915_5404.JPEG,20
./datasets/n02108915/n02108915_629.JPEG,20
./datasets/n02108915/n02108915_8106.JPEG,20
./datasets/n02108915/n02108915_8693.JPEG,20
./datasets/n02108915/n02108915_1673.JPEG,20
./datasets/n02108915/n02108915_3643.JPEG,20
./datasets/n02108915/n02108915_11525.JPEG,20
./datasets/n02108915/n02108915_8763.JPEG,20
./datasets/n02108915/n02108915_5364.JPEG,20
./datasets/n02108915/n02108915_10901.JPEG,20
./datasets/n02108915/n02108915_9051.JPEG,20
./datasets/n02108915/n02108915_4582.JPEG,20
./datasets/n02108915/n02108915_1782.JPEG,20
./datasets/n02108915/n02108915_12578.JPEG,20
./datasets/n02108915/n02108915_3260.JPEG,20
./datasets/n02108915/n02108915_1374.JPEG,20
./datasets/n02108915/n02108915_8070.JPEG,20
./datasets/n02108915/n02108915_8818.JPEG,20
./datasets/n02108915/n02108915_741.JPEG,20
./datasets/n02108915/n02108915_6070.JPEG,20
./datasets/n02108915/n02108915_5114.JPEG,20
./datasets/n02108915/n02108915_4901.JPEG,20
./datasets/n02108915/n02108915_2082.JPEG,20
./datasets/n02108915/n02108915_4427.JPEG,20
./datasets/n02108915/n02108915_984.JPEG,20
./datasets/n02108915/n02108915_4776.JPEG,20
./datasets/n02108915/n02108915_3824.JPEG,20
./datasets/n02108915/n02108915_12281.JPEG,20
./datasets/n02108915/n02108915_6665.JPEG,20
./datasets/n02108915/n02108915_448.JPEG,20
./datasets/n02108915/n02108915_2789.JPEG,20
./datasets/n02108915/n02108915_4773.JPEG,20
./datasets/n02108915/n02108915_1181.JPEG,20
./datasets/n02108915/n02108915_12337.JPEG,20
./datasets/n02108915/n02108915_8894.JPEG,20
./datasets/n02108915/n02108915_7883.JPEG,20
./datasets/n02108915/n02108915_12023.JPEG,20
./datasets/n02108915/n02108915_4738.JPEG,20
./datasets/n02108915/n02108915_6934.JPEG,20
./datasets/n02108915/n02108915_229.JPEG,20
./datasets/n02108915/n02108915_1069.JPEG,20
./datasets/n02108915/n02108915_143.JPEG,20
./datasets/n02108915/n02108915_8568.JPEG,20
./datasets/n02108915/n02108915_12139.JPEG,20
./datasets/n02108915/n02108915_1161.JPEG,20
./datasets/n02108915/n02108915_1793.JPEG,20
./datasets/n02108915/n02108915_6561.JPEG,20
./datasets/n02108915/n02108915_311.JPEG,20
./datasets/n02108915/n02108915_1333.JPEG,20
./datasets/n02108915/n02108915_10187.JPEG,20
./datasets/n02108915/n02108915_1165.JPEG,20
./datasets/n02108915/n02108915_12364.JPEG,20
./datasets/n02108915/n02108915_6809.JPEG,20
./datasets/n02108915/n02108915_11399.JPEG,20
./datasets/n02108915/n02108915_509.JPEG,20
./datasets/n02108915/n02108915_5018.JPEG,20
./datasets/n02108915/n02108915_5247.JPEG,20
./datasets/n02108915/n02108915_3574.JPEG,20
./datasets/n02108915/n02108915_4480.JPEG,20
./datasets/n02108915/n02108915_2783.JPEG,20
./datasets/n02108915/n02108915_2955.JPEG,20
./datasets/n02108915/n02108915_6338.JPEG,20
./datasets/n02108915/n02108915_6521.JPEG,20
./datasets/n02108915/n02108915_8883.JPEG,20
./datasets/n02108915/n02108915_4029.JPEG,20
./datasets/n02108915/n02108915_11249.JPEG,20
./datasets/n02108915/n02108915_2758.JPEG,20
./datasets/n02108915/n02108915_8643.JPEG,20
./datasets/n02108915/n02108915_6425.JPEG,20
./datasets/n02108915/n02108915_1815.JPEG,20
./datasets/n02108915/n02108915_9512.JPEG,20
./datasets/n02108915/n02108915_854.JPEG,20
./datasets/n02108915/n02108915_545.JPEG,20
./datasets/n02108915/n02108915_6341.JPEG,20
./datasets/n02108915/n02108915_841.JPEG,20
./datasets/n02108915/n02108915_553.JPEG,20
./datasets/n02108915/n02108915_10413.JPEG,20
./datasets/n02108915/n02108915_11829.JPEG,20
./datasets/n02108915/n02108915_7321.JPEG,20
./datasets/n02108915/n02108915_971.JPEG,20
./datasets/n02108915/n02108915_277.JPEG,20
./datasets/n02108915/n02108915_11403.JPEG,20
./datasets/n02108915/n02108915_3091.JPEG,20
./datasets/n02108915/n02108915_2620.JPEG,20
./datasets/n02108915/n02108915_1565.JPEG,20
./datasets/n02108915/n02108915_557.JPEG,20
./datasets/n02108915/n02108915_3995.JPEG,20
./datasets/n02108915/n02108915_390.JPEG,20
./datasets/n02108915/n02108915_2623.JPEG,20
./datasets/n02108915/n02108915_7230.JPEG,20
./datasets/n02108915/n02108915_4672.JPEG,20
./datasets/n02108915/n02108915_4268.JPEG,20
./datasets/n02108915/n02108915_4197.JPEG,20
./datasets/n02108915/n02108915_4327.JPEG,20
./datasets/n02108915/n02108915_11027.JPEG,20
./datasets/n02108915/n02108915_10610.JPEG,20
./datasets/n02108915/n02108915_5608.JPEG,20
./datasets/n02110063/n02110063_3115.JPEG,21
./datasets/n02110063/n02110063_16083.JPEG,21
./datasets/n02110063/n02110063_540.JPEG,21
./datasets/n02110063/n02110063_11668.JPEG,21
./datasets/n02110063/n02110063_17667.JPEG,21
./datasets/n02110063/n02110063_12363.JPEG,21
./datasets/n02110063/n02110063_2594.JPEG,21
./datasets/n02110063/n02110063_14472.JPEG,21
./datasets/n02110063/n02110063_14020.JPEG,21
./datasets/n02110063/n02110063_7952.JPEG,21
./datasets/n02110063/n02110063_10952.JPEG,21
./datasets/n02110063/n02110063_10035.JPEG,21
./datasets/n02110063/n02110063_10567.JPEG,21
./datasets/n02110063/n02110063_7842.JPEG,21
./datasets/n02110063/n02110063_1820.JPEG,21
./datasets/n02110063/n02110063_12344.JPEG,21
./datasets/n02110063/n02110063_16283.JPEG,21
./datasets/n02110063/n02110063_669.JPEG,21
./datasets/n02110063/n02110063_5838.JPEG,21
./datasets/n02110063/n02110063_13062.JPEG,21
./datasets/n02110063/n02110063_7100.JPEG,21
./datasets/n02110063/n02110063_16482.JPEG,21
./datasets/n02110063/n02110063_2458.JPEG,21
./datasets/n02110063/n02110063_15303.JPEG,21
./datasets/n02110063/n02110063_12014.JPEG,21
./datasets/n02110063/n02110063_5717.JPEG,21
./datasets/n02110063/n02110063_9861.JPEG,21
./datasets/n02110063/n02110063_9399.JPEG,21
./datasets/n02110063/n02110063_3899.JPEG,21
./datasets/n02110063/n02110063_609.JPEG,21
./datasets/n02110063/n02110063_566.JPEG,21
./datasets/n02110063/n02110063_10646.JPEG,21
./datasets/n02110063/n02110063_10549.JPEG,21
./datasets/n02110063/n02110063_10858.JPEG,21
./datasets/n02110063/n02110063_12326.JPEG,21
./datasets/n02110063/n02110063_6522.JPEG,21
./datasets/n02110063/n02110063_6002.JPEG,21
./datasets/n02110063/n02110063_10382.JPEG,21
./datasets/n02110063/n02110063_17485.JPEG,21
./datasets/n02110063/n02110063_14781.JPEG,21
./datasets/n02110063/n02110063_2593.JPEG,21
./datasets/n02110063/n02110063_8977.JPEG,21
./datasets/n02110063/n02110063_12354.JPEG,21
./datasets/n02110063/n02110063_1789.JPEG,21
./datasets/n02110063/n02110063_1811.JPEG,21
./datasets/n02110063/n02110063_5938.JPEG,21
./datasets/n02110063/n02110063_14.JPEG,21
./datasets/n02110063/n02110063_7994.JPEG,21
./datasets/n02110063/n02110063_1431.JPEG,21
./datasets/n02110063/n02110063_9431.JPEG,21
./datasets/n02110063/n02110063_7576.JPEG,21
./datasets/n02110063/n02110063_10401.JPEG,21
./datasets/n02110063/n02110063_12597.JPEG,21
./datasets/n02110063/n02110063_5726.JPEG,21
./datasets/n02110063/n02110063_10057.JPEG,21
./datasets/n02110063/n02110063_12919.JPEG,21
./datasets/n02110063/n02110063_4302.JPEG,21
./datasets/n02110063/n02110063_7586.JPEG,21
./datasets/n02110063/n02110063_337.JPEG,21
./datasets/n02110063/n02110063_17262.JPEG,21
./datasets/n02110063/n02110063_5507.JPEG,21
./datasets/n02110063/n02110063_11868.JPEG,21
./datasets/n02110063/n02110063_5201.JPEG,21
./datasets/n02110063/n02110063_1177.JPEG,21
./datasets/n02110063/n02110063_8060.JPEG,21
./datasets/n02110063/n02110063_1168.JPEG,21
./datasets/n02110063/n02110063_12179.JPEG,21
./datasets/n02110063/n02110063_16425.JPEG,21
./datasets/n02110063/n02110063_9681.JPEG,21
./datasets/n02110063/n02110063_6046.JPEG,21
./datasets/n02110063/n02110063_16336.JPEG,21
./datasets/n02110063/n02110063_6097.JPEG,21
./datasets/n02110063/n02110063_11795.JPEG,21
./datasets/n02110063/n02110063_9862.JPEG,21
./datasets/n02110063/n02110063_11814.JPEG,21
./datasets/n02110063/n02110063_14381.JPEG,21
./datasets/n02110063/n02110063_6274.JPEG,21
./datasets/n02110063/n02110063_1305.JPEG,21
./datasets/n02110063/n02110063_10718.JPEG,21
./datasets/n02110063/n02110063_15548.JPEG,21
./datasets/n02110063/n02110063_8297.JPEG,21
./datasets/n02110063/n02110063_14673.JPEG,21
./datasets/n02110063/n02110063_9467.JPEG,21
./datasets/n02110063/n02110063_405.JPEG,21
./datasets/n02110063/n02110063_8732.JPEG,21
./datasets/n02110063/n02110063_13770.JPEG,21
./datasets/n02110063/n02110063_7140.JPEG,21
./datasets/n02110063/n02110063_19161.JPEG,21
./datasets/n02110063/n02110063_5536.JPEG,21
./datasets/n02110063/n02110063_5097.JPEG,21
./datasets/n02110063/n02110063_14820.JPEG,21
./datasets/n02110063/n02110063_9052.JPEG,21
./datasets/n02110063/n02110063_15753.JPEG,21
./datasets/n02110063/n02110063_12694.JPEG,21
./datasets/n02110063/n02110063_2029.JPEG,21
./datasets/n02110063/n02110063_867.JPEG,21
./datasets/n02110063/n02110063_15931.JPEG,21
./datasets/n02110063/n02110063_17917.JPEG,21
./datasets/n02110063/n02110063_151.JPEG,21
./datasets/n02110063/n02110063_1831.JPEG,21
./datasets/n02110341/n02110341_1471.JPEG,22
./datasets/n02110341/n02110341_383.JPEG,22
./datasets/n02110341/n02110341_10208.JPEG,22
./datasets/n02110341/n02110341_5412.JPEG,22
./datasets/n02110341/n02110341_12834.JPEG,22
./datasets/n02110341/n02110341_6629.JPEG,22
./datasets/n02110341/n02110341_9315.JPEG,22
./datasets/n02110341/n02110341_12950.JPEG,22
./datasets/n02110341/n02110341_1966.JPEG,22
./datasets/n02110341/n02110341_408.JPEG,22
./datasets/n02110341/n02110341_8397.JPEG,22
./datasets/n02110341/n02110341_7173.JPEG,22
./datasets/n02110341/n02110341_8821.JPEG,22
./datasets/n02110341/n02110341_12237.JPEG,22
./datasets/n02110341/n02110341_884.JPEG,22
./datasets/n02110341/n02110341_3796.JPEG,22
./datasets/n02110341/n02110341_6708.JPEG,22
./datasets/n02110341/n02110341_7149.JPEG,22
./datasets/n02110341/n02110341_1599.JPEG,22
./datasets/n02110341/n02110341_2052.JPEG,22
./datasets/n02110341/n02110341_7064.JPEG,22
./datasets/n02110341/n02110341_3515.JPEG,22
./datasets/n02110341/n02110341_6256.JPEG,22
./datasets/n02110341/n02110341_6124.JPEG,22
./datasets/n02110341/n02110341_13191.JPEG,22
./datasets/n02110341/n02110341_15340.JPEG,22
./datasets/n02110341/n02110341_1104.JPEG,22
./datasets/n02110341/n02110341_238.JPEG,22
./datasets/n02110341/n02110341_4288.JPEG,22
./datasets/n02110341/n02110341_3734.JPEG,22
./datasets/n02110341/n02110341_3434.JPEG,22
./datasets/n02110341/n02110341_7486.JPEG,22
./datasets/n02110341/n02110341_7871.JPEG,22
./datasets/n02110341/n02110341_237.JPEG,22
./datasets/n02110341/n02110341_1833.JPEG,22
./datasets/n02110341/n02110341_8606.JPEG,22
./datasets/n02110341/n02110341_4897.JPEG,22
./datasets/n02110341/n02110341_7184.JPEG,22
./datasets/n02110341/n02110341_6390.JPEG,22
./datasets/n02110341/n02110341_35.JPEG,22
./datasets/n02110341/n02110341_18879.JPEG,22
./datasets/n02110341/n02110341_12455.JPEG,22
./datasets/n02110341/n02110341_8609.JPEG,22
./datasets/n02110341/n02110341_10265.JPEG,22
./datasets/n02110341/n02110341_10642.JPEG,22
./datasets/n02110341/n02110341_5373.JPEG,22
./datasets/n02110341/n02110341_15447.JPEG,22
./datasets/n02110341/n02110341_1598.JPEG,22
./datasets/n02110341/n02110341_1535.JPEG,22
./datasets/n02110341/n02110341_571.JPEG,22
./datasets/n02110341/n02110341_629.JPEG,22
./datasets/n02110341/n02110341_2135.JPEG,22
./datasets/n02110341/n02110341_1245.JPEG,22
./datasets/n02110341/n02110341_4555.JPEG,22
./datasets/n02110341/n02110341_6067.JPEG,22
./datasets/n02110341/n02110341_3664.JPEG,22
./datasets/n02110341/n02110341_4002.JPEG,22
./datasets/n02110341/n02110341_6199.JPEG,22
./datasets/n02110341/n02110341_2111.JPEG,22
./datasets/n02110341/n02110341_2653.JPEG,22
./datasets/n02110341/n02110341_771.JPEG,22
./datasets/n02110341/n02110341_1742.JPEG,22
./datasets/n02110341/n02110341_6366.JPEG,22
./datasets/n02110341/n02110341_1307.JPEG,22
./datasets/n02110341/n02110341_7802.JPEG,22
./datasets/n02110341/n02110341_14273.JPEG,22
./datasets/n02110341/n02110341_1569.JPEG,22
./datasets/n02110341/n02110341_2883.JPEG,22
./datasets/n02110341/n02110341_8197.JPEG,22
./datasets/n02110341/n02110341_7848.JPEG,22
./datasets/n02110341/n02110341_2228.JPEG,22
./datasets/n02110341/n02110341_220.JPEG,22
./datasets/n02110341/n02110341_6891.JPEG,22
./datasets/n02110341/n02110341_16252.JPEG,22
./datasets/n02110341/n02110341_4753.JPEG,22
./datasets/n02110341/n02110341_1686.JPEG,22
./datasets/n02110341/n02110341_4151.JPEG,22
./datasets/n02110341/n02110341_1867.JPEG,22
./datasets/n02110341/n02110341_9423.JPEG,22
./datasets/n02110341/n02110341_9759.JPEG,22
./datasets/n02110341/n02110341_12155.JPEG,22
./datasets/n02110341/n02110341_6612.JPEG,22
./datasets/n02110341/n02110341_3781.JPEG,22
./datasets/n02110341/n02110341_2378.JPEG,22
./datasets/n02110341/n02110341_13619.JPEG,22
./datasets/n02110341/n02110341_5804.JPEG,22
./datasets/n02110341/n02110341_9419.JPEG,22
./datasets/n02110341/n02110341_958.JPEG,22
./datasets/n02110341/n02110341_3814.JPEG,22
./datasets/n02110341/n02110341_13397.JPEG,22
./datasets/n02110341/n02110341_3913.JPEG,22
./datasets/n02110341/n02110341_7509.JPEG,22
./datasets/n02110341/n02110341_13743.JPEG,22
./datasets/n02110341/n02110341_1904.JPEG,22
./datasets/n02110341/n02110341_9388.JPEG,22
./datasets/n02110341/n02110341_2786.JPEG,22
./datasets/n02110341/n02110341_2211.JPEG,22
./datasets/n02110341/n02110341_6545.JPEG,22
./datasets/n02110341/n02110341_9178.JPEG,22
./datasets/n02110341/n02110341_19336.JPEG,22
./datasets/n02111277/n02111277_13583.JPEG,23
./datasets/n02111277/n02111277_1311.JPEG,23
./datasets/n02111277/n02111277_3477.JPEG,23
./datasets/n02111277/n02111277_510.JPEG,23
./datasets/n02111277/n02111277_413.JPEG,23
./datasets/n02111277/n02111277_2603.JPEG,23
./datasets/n02111277/n02111277_14537.JPEG,23
./datasets/n02111277/n02111277_17270.JPEG,23
./datasets/n02111277/n02111277_4924.JPEG,23
./datasets/n02111277/n02111277_5723.JPEG,23
./datasets/n02111277/n02111277_1470.JPEG,23
./datasets/n02111277/n02111277_6484.JPEG,23
./datasets/n02111277/n02111277_16825.JPEG,23
./datasets/n02111277/n02111277_17099.JPEG,23
./datasets/n02111277/n02111277_8773.JPEG,23
./datasets/n02111277/n02111277_47860.JPEG,23
./datasets/n02111277/n02111277_9695.JPEG,23
./datasets/n02111277/n02111277_5968.JPEG,23
./datasets/n02111277/n02111277_21266.JPEG,23
./datasets/n02111277/n02111277_939.JPEG,23
./datasets/n02111277/n02111277_12381.JPEG,23
./datasets/n02111277/n02111277_11934.JPEG,23
./datasets/n02111277/n02111277_16945.JPEG,23
./datasets/n02111277/n02111277_6327.JPEG,23
./datasets/n02111277/n02111277_7383.JPEG,23
./datasets/n02111277/n02111277_50552.JPEG,23
./datasets/n02111277/n02111277_5577.JPEG,23
./datasets/n02111277/n02111277_50339.JPEG,23
./datasets/n02111277/n02111277_294.JPEG,23
./datasets/n02111277/n02111277_54589.JPEG,23
./datasets/n02111277/n02111277_3596.JPEG,23
./datasets/n02111277/n02111277_1617.JPEG,23
./datasets/n02111277/n02111277_9942.JPEG,23
./datasets/n02111277/n02111277_3647.JPEG,23
./datasets/n02111277/n02111277_4190.JPEG,23
./datasets/n02111277/n02111277_13673.JPEG,23
./datasets/n02111277/n02111277_3713.JPEG,23
